ticker,acquisition_date,purchase_price,shares_purchased,lot_id,current_price,shares_held,holding_days,is_long_term,capital_gain_per_share,total_capital_gain,short_term_gain,short_term_loss,long_term_gain,long_term_loss,proceeds
AAPL,2020-03-15,95.00,30,0,180.00,125,1777,True,85.00,2550.00,0.00,0.00,2550.00,0.00,5400.00
AAPL,2021-06-20,130.00,25,1,180.00,125,1310,True,50.00,1250.00,0.00,0.00,1250.00,0.00,4500.00
AAPL,2023-01-10,150.00,20,2,180.00,125,711,True,30.00,600.00,0.00,0.00,600.00,0.00,3600.00
AAPL,2024-01-15,160.00,15,3,180.00,125,345,False,20.00,300.00,300.00,0.00,0.00,0.00,2700.00
AAPL,2024-08-05,175.00,25,4,180.00,125,138,False,5.00,125.00,125.00,0.00,0.00,0.00,4500.00
AAPL,2024-11-01,178.00,10,5,180.00,125,50,False,2.00,20.00,20.00,0.00,0.00,0.00,1800.00
MSFT,2019-11-01,150.00,40,6,420.00,170,1881,True,270.00,10800.00,0.00,0.00,10800.00,0.00,16800.00
MSFT,2021-04-12,250.00,35,7,420.00,170,1318,True,170.00,5950.00,0.00,0.00,5950.00,0.00,14700.00
MSFT,2022-09-20,280.00,30,8,420.00,170,827,True,140.00,4200.00,0.00,0.00,4200.00,0.00,12600.00
MSFT,2023-06-10,320.00,20,9,420.00,170,529,True,100.00,2000.00,0.00,0.00,2000.00,0.00,8400.00
MSFT,2023-12-08,380.00,25,10,420.00,170,348,False,40.00,1000.00,1000.00,0.00,0.00,0.00,10500.00
MSFT,2024-10-15,410.00,20,11,420.00,170,36,False,10.00,200.00,200.00,0.00,0.00,0.00,8400.00
GOOGL,2020-07-22,80.00,25,12,140.00,95,1583,True,60.00,1500.00,0.00,0.00,1500.00,0.00,3500.00
GOOGL,2022-03-18,110.00,20,13,140.00,95,978,True,30.00,600.00,0.00,0.00,600.00,0.00,2800.00
GOOGL,2023-08-25,125.00,15,14,140.00,95,453,True,15.00,225.00,0.00,0.00,225.00,0.00,2100.00
GOOGL,2024-06-12,160.00,15,15,140.00,95,161,False,-20.00,-300.00,0.00,-300.00,0.00,0.00,2100.00
GOOGL,2024-09-20,155.00,10,16,140.00,95,61,False,-15.00,-150.00,0.00,-150.00,0.00,0.00,1400.00
GOOGL,2024-11-30,145.00,10,17,140.00,95,-10,False,-5.00,-50.00,0.00,-50.00,0.00,0.00,1400.00
