ticker,acquisition_date,purchase_price,shares_purchased
AAPL,2020-03-15,95.00,30
AAPL,2021-06-20,130.00,25
AAPL,2023-01-10,150.00,20
AAPL,2024-01-15,160.00,15
AAPL,2024-08-05,175.00,25
AAPL,2024-11-01,178.00,10
MSFT,2019-11-01,150.00,40
MSFT,2021-04-12,250.00,35
MSFT,2022-09-20,280.00,30
MSFT,2023-06-10,320.00,20
MSFT,2023-12-08,380.00,25
MSFT,2024-10-15,410.00,20
GOOGL,2020-07-22,80.00,25
GOOGL,2022-03-18,110.00,20
GOOGL,2023-08-25,125.00,15
GOOGL,2024-06-12,160.00,15
GOOGL,2024-09-20,155.00,10
GOOGL,2024-11-30,145.00,10
