ticker,lot_id,acquisition_date,shares_purchased,purchase_price,current_price,sell_fraction,shares_to_sell,capital_gain,is_long_term,holding_days,proceeds
AAPL,0,2020-03-15,30.0,95.0,180.0,0.16666666667,5.0000000001,425.00000000849997,True,1777,900.0000000179999
AAPL,1,2021-06-20,25.0,130.0,180.0,1.0,25.0,1250.0,True,1310,4500.0
AAPL,2,2023-01-10,20.0,150.0,180.0,1.0,20.0,600.0,True,711,3600.0
AAPL,3,2024-01-15,15.0,160.0,180.0,1.0,15.0,300.0,False,345,2700.0
AAPL,4,2024-08-05,25.0,175.0,180.0,1.0,25.0,125.0,False,138,4500.0
AAPL,5,2024-11-01,10.0,178.0,180.0,1.0,10.0,20.0,False,50,1800.0
MSFT,6,2019-11-01,40.0,150.0,420.0,0.0,0.0,0.0,True,1881,0.0
MSFT,7,2021-04-12,35.0,250.0,420.0,0.0,0.0,0.0,True,1318,0.0
MSFT,8,2022-09-20,30.0,280.0,420.0,0.0,0.0,0.0,True,827,0.0
MSFT,9,2023-06-10,20.0,320.0,420.0,0.0,0.0,0.0,True,529,0.0
MSFT,10,2023-12-08,25.0,380.0,420.0,0.0,0.0,0.0,False,348,0.0
MSFT,11,2024-10-15,20.0,410.0,420.0,0.425,8.5,85.0,False,36,3570.0
GOOGL,12,2020-07-22,25.0,80.0,140.0,0.0,0.0,0.0,True,1583,0.0
GOOGL,13,2022-03-18,20.0,110.0,140.0,0.0,0.0,0.0,True,978,0.0
GOOGL,14,2023-08-25,15.0,125.0,140.0,0.0,0.0,0.0,True,453,0.0
GOOGL,15,2024-06-12,15.0,160.0,140.0,0.0,0.0,-0.0,False,161,0.0
GOOGL,16,2024-09-20,10.0,155.0,140.0,0.0,0.0,-0.0,False,61,0.0
GOOGL,17,2024-11-30,10.0,145.0,140.0,0.0,0.0,-0.0,False,-10,0.0
